
Symbol table '.symtab' contains 12 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
     0: 00000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 00000000     0 SECTION LOCAL  DEFAULT    1 .text
     2: 00000000     0 SECTION LOCAL  DEFAULT    3 .data
     3: 00000000     0 SECTION LOCAL  DEFAULT    4 .bss
     4: 00000000     0 NOTYPE  LOCAL  DEFAULT    3 $d
     5: 00000000     0 NOTYPE  LOCAL  DEFAULT    1 $a
     6: 00000000     0 SECTION LOCAL  DEFAULT    5 .note.GNU-stack
     7: 00000014     0 NOTYPE  LOCAL  DEFAULT    6 $d
     8: 00000000     0 SECTION LOCAL  DEFAULT    6 .eh_frame
     9: 00000000     0 SECTION LOCAL  DEFAULT    8 .ARM.attributes
    10: 00000000     4 OBJECT  GLOBAL DEFAULT    3 asm_test_global
    11: 00000000    48 FUNC    GLOBAL DEFAULT    1 asm_test_entry
