
Symbol table '.symtab' contains 14 entries:
   Num:    Value          Size Type    Bind   Vis      Ndx Name
     0: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT  UND 
     1: 0000000000000000     0 SECTION LOCAL  DEFAULT    1 .text
     2: 0000000000000000     0 SECTION LOCAL  DEFAULT    3 .data
     3: 0000000000000000     0 SECTION LOCAL  DEFAULT    4 .bss
     4: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT    1 $xrv64i2p0_m2p0_a2p0_f2p0_d2p0_zmmul1p0_zaamo1p0_zalrsc1p0
     5: 0000000000000000     0 NOTYPE  LOCAL  DEFAULT    1 .L0 
     6: 0000000000000020     0 NOTYPE  LOCAL  DEFAULT    1 .L0 
     7: 0000000000000020     0 NOTYPE  LOCAL  DEFAULT    1 .L0 
     8: 000000000000004c     0 NOTYPE  LOCAL  DEFAULT    1 .L0 
     9: 0000000000000000     0 SECTION LOCAL  DEFAULT    5 .note.GNU-stack
    10: 0000000000000000     0 SECTION LOCAL  DEFAULT    6 .eh_frame
    11: 0000000000000000     0 SECTION LOCAL  DEFAULT    8 .riscv.attributes
    12: 0000000000000000    32 FUNC    GLOBAL DEFAULT    1 asm_test_callee
    13: 0000000000000020    44 FUNC    GLOBAL DEFAULT    1 asm_test_entry
